accept_command|references/accept-command.md	"When *accept is invoked (accept_command provides the execution flow), Read the reference and follow it verbatim."
acceptance_protocol|references/acceptance-protocol.md	"When *review or *accept is invoked, Read the reference and follow it verbatim."
adaptive_complexity_protocol|references/adaptive-complexity-protocol.md	"When User describes a task and adaptive complexity assessment begins, Read the reference and follow it verbatim."
bug_path_protocol|references/bug-path-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *bug command), Read the reference and follow it verbatim."
cancel_protocol|references/cancel-protocol.md	"When *cancel is invoked, Read the reference and follow it verbatim."
deps_add_protocol|references/deps-protocol.md	"When *deps add command is invoked, Read the reference and follow deps_add_protocol."
deps_check_protocol|references/deps-protocol.md	"When *deps check command is invoked, Read the reference and follow deps_check_protocol."
deps_init_protocol|references/deps-protocol.md	"When *deps init command is invoked, Read the reference and follow deps_init_protocol."
deps_show_protocol|references/deps-protocol.md	"When *deps command is invoked, Read the reference and follow deps_show_protocol."
deps_update_protocol|references/deps-protocol.md	"When *deps update command is invoked, Read the reference and follow deps_update_protocol."
design_protocol|references/design-protocol.md	"When *design workflow is entered, Read the reference and follow it verbatim."
discuss_path_protocol|references/discuss-path-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *discuss command), Read the reference and follow it verbatim."
experiment_path_protocol|references/experiment-path-protocol.md	"When *experiment is entered via intent_router step4, Read the reference and follow it verbatim."
express_path_protocol|references/express-path-protocol.md	"When *express is entered via intent_router step4, Read the reference and follow it verbatim."
handoff_creation_protocol|references/handoff-creation-protocol.md	"When *handoff is invoked or handoff_creation_protocol is entered, Read the reference and follow it verbatim."
idea_list_protocol|references/idea-list-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *idea-list command), Read the reference and follow it verbatim."
idea_path_protocol|references/idea-path-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *idea command), Read the reference and follow it verbatim."
idea_promote_protocol|references/idea-promote-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *idea-promote command), Read the reference and follow it verbatim."
intent_router_protocol|references/intent-router-protocol.md	"When user input is ambiguous (not an explicit command or idle pattern), Read the reference for full signal detection + AskUserQuestion confirmation flow."
learn_path_protocol|references/learn-path-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *learn command), Read the reference and follow it verbatim."
mandatory_review|references/distillation-loop-protocol.md	"When executing Gate 4 Knowledge Assessment, Read the reference for detailed steps."
mandatory_review|references/knowledge-maintain-protocol.md	"When *knowledge-maintain is invoked or after distillation_loop step6 completes"
publish_protocol|references/publish-protocol.md	"When *publish is invoked, Read the reference and follow it verbatim."
research_decision_protocol|references/research-decision-protocol.md	"When Research and Decision Protocol begins after Socratic Inquiry, Read the reference and follow it verbatim."
research_review_protocol|references/research-review-protocol.md	"When *research status is invoked, Read the reference and follow it verbatim."
research_unified_protocol|references/research-plan-protocol.md	"When *research --deep is invoked, Read the reference and follow it verbatim."
socratic_inquiry_protocol|references/socratic-inquiry-protocol.md	"When Socratic Inquiry begins after adaptive_complexity assessment, Read the reference and follow it verbatim."
status_panoramic_protocol|references/status-panoramic-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *status command), Read the reference and follow it verbatim."
sync_add_protocol|references/sync-add-protocol.md	"When *sync-add is invoked, Read the reference and follow it verbatim."
sync_list_protocol|references/sync-list-protocol.md	"When *sync-list is invoked, Read the reference and follow it verbatim."
sync_protocol|references/sync-protocol.md	"When *sync is invoked, Read the reference and follow it verbatim."
update_roadmap_protocol|references/update-roadmap-protocol.md	"When this protocol is entered (see intent_router_protocol step4 / the *discuss-exit-update-roadmap command), Read the reference and follow it verbatim."
workflow_completion_trigger|references/workflow-completion-trigger.md	"When Workflow tool returns with agent_count >= 3, Read the reference and follow it verbatim."
yolo_execution_protocol|references/yolo-execution-protocol.md	"When YOLO or semi-auto mode is selected in step7_execution_mode, Read the reference and follow it verbatim."
