.claude/skills/alex/SKILL.md	c73c3fd68a2f1d2b3ca87b412bac62b8
.tad/config-agents.yaml	8deca11c9c0c356f88456eaf50ef059f
.tad/config-platform.yaml	888e8997fbe4ffba52deab618e5b0e43
.tad/config-quality.yaml	a980bef4f9bd21e86686a716b0755ec4
.tad/config-workflow.yaml	82228936a3c51eff5ae914c453ec3089
.tad/config.yaml	f10d9dd1a92d37ed7d054c0bd574d693
.tad/guides/tool-quick-reference-alex.md	04da0919502c258e2f64327170436230
.tad/project-knowledge/frontend-design.md	697a0b6bda7af9276506840710c57190
.tad/project-knowledge/patterns/_index.md	4289a2a998725122fc3175f4d700180e
.tad/project-knowledge/principles.md	50b9b3482317f8f740443353c68c603b
AGENTS.md	87673590403ccef6fc5c237c1dd08f36
CLAUDE.md	806d1dc614ab2d8f32a527233644208c
