SAME	accept_command	references/accept-command.md
SAME	acceptance_protocol	references/acceptance-protocol.md
SAME	adaptive_complexity_protocol	references/adaptive-complexity-protocol.md
SAME	bug_path_protocol	references/bug-path-protocol.md
SAME	cancel_protocol	references/cancel-protocol.md
SAME	cross_model_awareness	.tad/guides/cross-model-invocation.md
SAME	deps_add_protocol	references/deps-protocol.md
SAME	deps_check_protocol	references/deps-protocol.md
SAME	deps_init_protocol	references/deps-protocol.md
SAME	deps_show_protocol	references/deps-protocol.md
SAME	deps_update_protocol	references/deps-protocol.md
SAME	design_protocol	references/design-protocol.md
SAME	discuss_path_protocol	references/discuss-path-protocol.md
SAME	experiment_path_protocol	references/experiment-path-protocol.md
SAME	express_path_protocol	references/express-path-protocol.md
SAME	handoff_creation_protocol	references/handoff-creation-protocol.md
SAME	idea_list_protocol	references/idea-list-protocol.md
SAME	idea_path_protocol	references/idea-path-protocol.md
SAME	idea_promote_protocol	references/idea-promote-protocol.md
SAME	intent_router_protocol	references/intent-router-protocol.md
SAME	learn_path_protocol	references/learn-path-protocol.md
SAME	mandatory_review	references/knowledge-maintain-protocol.md
SAME	publish_protocol	references/publish-protocol.md
SAME	research_decision_protocol	references/research-decision-protocol.md
SAME	research_review_protocol	references/research-review-protocol.md
SAME	research_unified_protocol	references/research-plan-protocol.md
SAME	socratic_inquiry_protocol	references/socratic-inquiry-protocol.md
SAME	status_panoramic_protocol	references/status-panoramic-protocol.md
SAME	sync_add_protocol	references/sync-add-protocol.md
SAME	sync_list_protocol	references/sync-list-protocol.md
SAME	sync_protocol	references/sync-protocol.md
SAME	update_roadmap_protocol	references/update-roadmap-protocol.md
SAME	workflow_completion_trigger	references/workflow-completion-trigger.md
SAME	yolo_execution_protocol	references/yolo-execution-protocol.md
