.claude/skills/gate/SKILL.md	2	0
.claude/skills/gate/SKILL.md	3	0
.claude/skills/gate/SKILL.md	9	0
.claude/skills/gate/SKILL.md	13	1
.claude/skills/gate/SKILL.md	19	5
.claude/skills/gate/SKILL.md	27	3
.claude/skills/gate/SKILL.md	46	0
.claude/skills/gate/SKILL.md	63	1
.claude/skills/gate/SKILL.md	78	3
.claude/skills/gate/SKILL.md	103	35
.claude/skills/gate/SKILL.md	413	40
.claude/skills/gate/SKILL.md	575	33
.claude/skills/gate/SKILL.md	780	16
.claude/skills/gate/SKILL.md	913	6
.claude/skills/gate/SKILL.md	947	1
.claude/skills/gate/SKILL.md	974	2
AGENTS.md	16	1
AGENTS.md	36	0
AGENTS.md	55	0
AGENTS.md	57	0
AGENTS.md	62	0
AGENTS.md	67	0
AGENTS.md	74	1
AGENTS.md	79	0
AGENTS.md	94	0
AGENTS.md	105	0
AGENTS.md	131	0
.tad/config-workflow.yaml	7	1
.tad/config-workflow.yaml	177	0
.tad/config-workflow.yaml	200	0
.tad/config-workflow.yaml	223	0
.tad/config-workflow.yaml	269	1
.tad/config-workflow.yaml	332	1
.tad/config-workflow.yaml	458	6
.tad/config-workflow.yaml	606	4
.tad/config-workflow.yaml	710	4
.tad/config-workflow.yaml	777	0
.tad/config-workflow.yaml	801	0
.tad/config-quality.yaml	7	1
.tad/config-quality.yaml	57	0
.tad/config-quality.yaml	59	27
.tad/config-quality.yaml	309	1
.tad/config-quality.yaml	393	14
.tad/config-quality.yaml	571	7
.tad/config-quality.yaml	690	7
.tad/config-execution.yaml	7	0
.tad/config-execution.yaml	23	0
.tad/config-execution.yaml	52	16
.tad/config-execution.yaml	212	0
.tad/config-execution.yaml	336	1
.tad/config-cognitive.yaml	7	0
.tad/config-cognitive.yaml	120	5
.tad/config-cognitive.yaml	181	1
.tad/config-cognitive.yaml	278	0
.tad/config-agents.yaml	7	0
.tad/config-agents.yaml	36	11
.tad/config-agents.yaml	158	5
.tad/config-agents.yaml	291	3
.tad/config-platform.yaml	7	10
.tad/config-platform.yaml	231	0
