.claude/skills/gate/SKILL.md	103	if_exists
.claude/skills/gate/SKILL.md	103	action
.claude/skills/gate/SKILL.md	103	optional_advisory_checker
.claude/skills/gate/SKILL.md	103	violations
.claude/skills/gate/SKILL.md	103	if_empty_or_missing
.claude/skills/gate/SKILL.md	103	output_format
.claude/skills/gate/SKILL.md	103	gate3_addition
.claude/skills/gate/SKILL.md	103	if_exists
.claude/skills/gate/SKILL.md	103	on_invalid
.claude/skills/gate/SKILL.md	413	hard_rule
.claude/skills/gate/SKILL.md	413	why
.claude/skills/gate/SKILL.md	413	forbidden
.claude/skills/gate/SKILL.md	413	partial_threshold
.claude/skills/gate/SKILL.md	413	verdict_shape_guard
.claude/skills/gate/SKILL.md	413	message
.claude/skills/gate/SKILL.md	413	violation
.claude/skills/gate/SKILL.md	413	subagent
.claude/skills/gate/SKILL.md	413	judge_prompt_constraint
.claude/skills/gate/SKILL.md	413	output_format
.claude/skills/gate/SKILL.md	413	output_format_constraint
.claude/skills/gate/SKILL.md	413	categorical
.claude/skills/gate/SKILL.md	413	rigor_independence
.claude/skills/gate/SKILL.md	413	decoupling_firewall
.claude/skills/gate/SKILL.md	413	extra_output
.claude/skills/gate/SKILL.md	413	checklist
.claude/skills/gate/SKILL.md	413	malformed_guard
.claude/skills/gate/SKILL.md	575	optional_advisory_checker
.claude/skills/gate/SKILL.md	575	for_rubric_based
.claude/skills/gate/SKILL.md	575	anti_skip
.claude/skills/gate/SKILL.md	575	skip_if
.claude/skills/gate/SKILL.md	575	escape_valve
.claude/skills/gate/SKILL.md	575	output_format
.claude/skills/gate/SKILL.md	575	gate4_addition
.tad/config-workflow.yaml	458	description
.tad/config-workflow.yaml	458	blocking
.tad/config-workflow.yaml	606	modes
.tad/config-workflow.yaml	606	express
.tad/config-workflow.yaml	606	description
.tad/config-quality.yaml	59	gate3_v2_implementation_integration
.tad/config-quality.yaml	59	integration_verification
.tad/config-quality.yaml	59	checks
.tad/config-quality.yaml	59	knowledge_assessment
.tad/config-quality.yaml	59	required
.tad/config-quality.yaml	59	gate4_v2_acceptance_archive
.tad/config-quality.yaml	59	archive
.tad/config-quality.yaml	59	actions
.tad/config-quality.yaml	59	knowledge_assessment
.tad/config-quality.yaml	59	required
.tad/config-quality.yaml	59	gate_responsibility_matrix
.tad/config-quality.yaml	59	principles
.tad/config-quality.yaml	393	enabled
.tad/config-quality.yaml	393	questions
.tad/config-quality.yaml	393	evidence_format
.tad/config-quality.yaml	393	evidence_format
.tad/config-quality.yaml	393	evidence_format
.tad/config-quality.yaml	393	evidence_format
.tad/config-quality.yaml	690	storage
.tad/config-quality.yaml	690	date_format
.tad/config-quality.yaml	690	mandatory
.tad/config-quality.yaml	690	gate_3
.tad/config-quality.yaml	690	evidence_path
.tad/config-quality.yaml	690	gate_4
.tad/config-quality.yaml	690	enforcement
.tad/config-quality.yaml	690	gate_3_check
.tad/config-quality.yaml	690	gate_4_check
.tad/config-execution.yaml	52	agent_responsibilities
.tad/config-execution.yaml	52	alex
.tad/config-execution.yaml	52	blake
.tad/config-execution.yaml	52	release_checklist
.tad/config-execution.yaml	52	pre_release
.tad/config-execution.yaml	52	post_release
.tad/config-cognitive.yaml	120	description
.tad/config-cognitive.yaml	120	violations
.tad/config-agents.yaml	36	terminal_isolation
.tad/config-agents.yaml	36	enabled
.tad/config-agents.yaml	36	violation
.tad/config-agents.yaml	36	detection
.tad/config-agents.yaml	36	agent_a
.tad/config-agents.yaml	36	agent_b
.tad/config-agents.yaml	158	violation_alerts
.tad/config-agents.yaml	158	format
.tad/config-platform.yaml	7	agent_a_tools
.tad/config-platform.yaml	7	enforcement
.tad/config-platform.yaml	7	violation_format
