研究先行	.tad/config-cognitive.yaml	120	research_first:
技术决策透明	.tad/config-cognitive.yaml	6	Pillar 1: Technical Decision Tran
平台绑定交互决策	.claude/skills/alex/SKILL.md	149	平台绑定交互决策
六个强制问题	.tad/config-quality.yaml	393	mandatory_questions:
结构性subagent强制	.claude/skills/gate/SKILL.md	624	Structural_Subagent_Conditionality:
subagents强制调用	.tad/config-quality.yaml	7	subagents_enforcement:
产物证据链	.claude/skills/blake/SKILL.md	1606	Git commit + evidence ls-check
规格逐行实跑	.claude/skills/gate/SKILL.md	159	SPEC COMPLIANCE VERIFICATION
熔断与升级	.claude/skills/blake/SKILL.md	995	circuit_breaker:
GlobalSkillExclusion	.claude/skills/alex/SKILL.md	490	GLOBAL SKILL EXCLUSION
